item_id,corpus_item,item_link (from corpus_item),corpus_active (from corpus_item),assessment_stage (from corpus_item),trial_type (from corpus_item),task,task_short_name (from task),item_uid Rollup (from corpus_item)
cornbread,"vocab cornbread,vocab-es-CO-v1 cornbread,vocab-de-DE-v1 cornbread,vocab-en-US-v1 cornbread","vocab_word_cornbread,vocab_word_cornbread,vocab_word_cornbread,vocab_word_cornbread",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_cornbread
corset,"vocab corset,vocab-es-CO-v1 corset,vocab-de-DE-v1 corset,vocab-en-US-v1 corset","vocab_word_corset,vocab_word_corset,vocab_word_corset,vocab_word_corset",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_corset
couturier,"vocab couturier,vocab-es-CO-v1 couturier,vocab-de-DE-v1 couturier,vocab-en-US-v1 couturier","vocab_word_couturier,vocab_word_couturier,vocab_word_couturier,vocab_word_couturier",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_couturier
degression,"vocab degression,vocab-es-CO-v1 degression,vocab-de-DE-v1 degression,vocab-en-US-v1 degression","vocab_word_degression,vocab_word_degression,vocab_word_degression,vocab_word_degression",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_degression
delivering,"vocab delivering,vocab-es-CO-v1 delivering,vocab-de-DE-v1 delivering,vocab-en-US-v1 delivering","vocab_word_delivering,vocab_word_delivering,vocab_word_delivering,vocab_word_delivering",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_delivering
dentist,"vocab dentist,vocab-es-CO-v1 dentist,vocab-de-DE-v1 dentist,vocab-en-US-v1 dentist","vocab_word_dentist,vocab_word_dentist,vocab_word_dentist,vocab_word_dentist",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_dentist
diamond,"vocab diamond,vocab-es-CO-v1 diamond,vocab-de-DE-v1 diamond,vocab-en-US-v1 diamond","vocab_word_diamond,vocab_word_diamond,vocab_word_diamond,vocab_word_diamond",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_diamond
divan,"vocab divan,vocab-es-CO-v1 divan,vocab-de-DE-v1 divan,vocab-en-US-v1 divan","vocab_word_divan,vocab_word_divan,vocab_word_divan,vocab_word_divan",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_divan
dredging,"vocab dredging,vocab-es-CO-v1 dredging,vocab-de-DE-v1 dredging,vocab-en-US-v1 dredging","vocab_word_dredging,vocab_word_dredging,vocab_word_dredging,vocab_word_dredging",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_dredging
dressing,"vocab dressing,vocab-es-CO-v1 dressing,vocab-de-DE-v1 dressing,vocab-en-US-v1 dressing","vocab_word_dressing,vocab_word_dressing,vocab_word_dressing,vocab_word_dressing",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_dressing
dripping,"vocab dripping,vocab-es-CO-v1 dripping,vocab-de-DE-v1 dripping,vocab-en-US-v1 dripping","vocab_word_dripping,vocab_word_dripping,vocab_word_dripping,vocab_word_dripping",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_dripping
duck,"vocab duck,vocab-es-CO-v1 duck,vocab-de-DE-v1 duck,vocab-en-US-v1 duck","vocab_word_duck,vocab_word_duck,vocab_word_duck,vocab_word_duck",3 checked out of 4,"test_response,test_response,test_response,test_response","practice,practice,practice,practice",vocab,vocab,vocab_word_duck
dumpling,"vocab dumpling,vocab-es-CO-v1 dumpling,vocab-de-DE-v1 dumpling,vocab-en-US-v1 dumpling","vocab_word_dumpling,vocab_word_dumpling,vocab_word_dumpling,vocab_word_dumpling",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_dumpling
ecstatic,"vocab ecstatic,vocab-es-CO-v1 ecstatic,vocab-de-DE-v1 ecstatic,vocab-en-US-v1 ecstatic","vocab_word_ecstatic,vocab_word_ecstatic,vocab_word_ecstatic,vocab_word_ecstatic",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_ecstatic
elbow,"vocab elbow,vocab-es-CO-v1 elbow,vocab-de-DE-v1 elbow,vocab-en-US-v1 elbow","vocab_word_elbow,vocab_word_elbow,vocab_word_elbow,vocab_word_elbow",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_elbow
envelope,"vocab envelope,vocab-es-CO-v1 envelope,vocab-de-DE-v1 envelope,vocab-en-US-v1 envelope","vocab_word_envelope,vocab_word_envelope,vocab_word_envelope,vocab_word_envelope",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_envelope
facade,"vocab facade,vocab-es-CO-v1 facade,vocab-de-DE-v1 facade,vocab-en-US-v1 facade","vocab_word_facade,vocab_word_facade,vocab_word_facade,vocab_word_facade",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_facade
fan,"vocab fan,vocab-es-CO-v1 fan,vocab-de-DE-v1 fan,vocab-en-US-v1 fan","vocab_word_fan,vocab_word_fan,vocab_word_fan,vocab_word_fan",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_fan
farm,"vocab farm,vocab-es-CO-v1 farm,vocab-de-DE-v1 farm,vocab-en-US-v1 farm","vocab_word_farm,vocab_word_farm,vocab_word_farm,vocab_word_farm",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_farm
fetch,"vocab fetch,vocab-es-CO-v1 fetch,vocab-de-DE-v1 fetch,vocab-en-US-v1 fetch","vocab_word_fetch,vocab_word_fetch,vocab_word_fetch,vocab_word_fetch",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_fetch
foam,"vocab foam,vocab-es-CO-v1 foam,vocab-de-DE-v1 foam,vocab-en-US-v1 foam","vocab_word_foam,vocab_word_foam,vocab_word_foam,vocab_word_foam",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_foam
footbath,"vocab footbath,vocab-es-CO-v1 footbath,vocab-de-DE-v1 footbath,vocab-en-US-v1 footbath","vocab_word_footbath,vocab_word_footbath,vocab_word_footbath,vocab_word_footbath",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_footbath
fork,"vocab fork,vocab-es-CO-v1 fork,vocab-de-DE-v1 fork,vocab-en-US-v1 fork","vocab_word_fork,vocab_word_fork,vocab_word_fork,vocab_word_fork",3 checked out of 4,"test_response,test_response,test_response,test_response","practice,practice,practice,practice",vocab,vocab,vocab_word_fork
fruitcake,"vocab fruitcake,vocab-es-CO-v1 fruitcake,vocab-de-DE-v1 fruitcake,vocab-en-US-v1 fruitcake","vocab_word_fruitcake,vocab_word_fruitcake,vocab_word_fruitcake,vocab_word_fruitcake",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_fruitcake
furry,"vocab furry,vocab-es-CO-v1 furry,vocab-de-DE-v1 furry,vocab-en-US-v1 furry","vocab_word_furry,vocab_word_furry,vocab_word_furry,vocab_word_furry",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_furry
gesticulate,"vocab gesticulate,vocab-es-CO-v1 gesticulate,vocab-de-DE-v1 gesticulate,vocab-en-US-v1 gesticulate","vocab_word_gesticulate,vocab_word_gesticulate,vocab_word_gesticulate,vocab_word_gesticulate",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_gesticulate
gourmet,"vocab gourmet,vocab-es-CO-v1 gourmet,vocab-de-DE-v1 gourmet,vocab-en-US-v1 gourmet","vocab_word_gourmet,vocab_word_gourmet,vocab_word_gourmet,vocab_word_gourmet",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_gourmet
gutter,"vocab gutter,vocab-es-CO-v1 gutter,vocab-de-DE-v1 gutter,vocab-en-US-v1 gutter","vocab_word_gutter,vocab_word_gutter,vocab_word_gutter,vocab_word_gutter",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_gutter
habit,"vocab habit,vocab-es-CO-v1 habit,vocab-de-DE-v1 habit,vocab-en-US-v1 habit","vocab_word_habit,vocab_word_habit,vocab_word_habit,vocab_word_habit",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_habit
hamster,"vocab hamster,vocab-es-CO-v1 hamster,vocab-de-DE-v1 hamster,vocab-en-US-v1 hamster","vocab_word_hamster,vocab_word_hamster,vocab_word_hamster,vocab_word_hamster",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_hamster
hedgehog,"vocab hedgehog,vocab-es-CO-v1 hedgehog,vocab-de-DE-v1 hedgehog,vocab-en-US-v1 hedgehog","vocab_word_hedgehog,vocab_word_hedgehog,vocab_word_hedgehog,vocab_word_hedgehog",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_hedgehog
hoe,"vocab hoe,vocab-es-CO-v1 hoe,vocab-de-DE-v1 hoe,vocab-en-US-v1 hoe","vocab_word_hoe,vocab_word_hoe,vocab_word_hoe,vocab_word_hoe",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_hoe
hopscotch,"vocab hopscotch,vocab-es-CO-v1 hopscotch,vocab-de-DE-v1 hopscotch,vocab-en-US-v1 hopscotch","vocab_word_hopscotch,vocab_word_hopscotch,vocab_word_hopscotch,vocab_word_hopscotch",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_hopscotch
intersection,"vocab intersection,vocab-es-CO-v1 intersection,vocab-de-DE-v1 intersection,vocab-en-US-v1 intersection","vocab_word_intersection,vocab_word_intersection,vocab_word_intersection,vocab_word_intersection",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_intersection
irrigation,"vocab irrigation,vocab-es-CO-v1 irrigation,vocab-de-DE-v1 irrigation,vocab-en-US-v1 irrigation","vocab_word_irrigation,vocab_word_irrigation,vocab_word_irrigation,vocab_word_irrigation",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_irrigation
juggling,"vocab juggling,vocab-es-CO-v1 juggling,vocab-de-DE-v1 juggling,vocab-en-US-v1 juggling","vocab_word_juggling,vocab_word_juggling,vocab_word_juggling,vocab_word_juggling",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_juggling
kazoo,"vocab kazoo,vocab-es-CO-v1 kazoo,vocab-de-DE-v1 kazoo,vocab-en-US-v1 kazoo","vocab_word_kazoo,vocab_word_kazoo,vocab_word_kazoo,vocab_word_kazoo",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_kazoo
kimono,"vocab kimono,vocab-es-CO-v1 kimono,vocab-de-DE-v1 kimono,vocab-en-US-v1 kimono","vocab_word_kimono,vocab_word_kimono,vocab_word_kimono,vocab_word_kimono",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_kimono
kitten,"vocab kitten,vocab-es-CO-v1 kitten,vocab-de-DE-v1 kitten,vocab-en-US-v1 kitten","vocab_word_kitten,vocab_word_kitten,vocab_word_kitten,vocab_word_kitten",3 checked out of 4,"test_response,test_response,test_response,test_response","practice,practice,practice,practice",vocab,vocab,vocab_word_kitten
knee,"vocab knee,vocab-es-CO-v1 knee,vocab-de-DE-v1 knee,vocab-en-US-v1 knee","vocab_word_knee,vocab_word_knee,vocab_word_knee,vocab_word_knee",3 checked out of 4,"test_response,test_response,test_response,test_response","practice,practice,practice,practice",vocab,vocab,vocab_word_knee
knight,"vocab knight,vocab-es-CO-v1 knight,vocab-de-DE-v1 knight,vocab-en-US-v1 knight","vocab_word_knight,vocab_word_knight,vocab_word_knight,vocab_word_knight",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_knight
latch,"vocab latch,vocab-es-CO-v1 latch,vocab-de-DE-v1 latch,vocab-en-US-v1 latch","vocab_word_latch,vocab_word_latch,vocab_word_latch,vocab_word_latch",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_latch
locker,"vocab locker,vocab-es-CO-v1 locker,vocab-de-DE-v1 locker,vocab-en-US-v1 locker","vocab_word_locker,vocab_word_locker,vocab_word_locker,vocab_word_locker",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_locker
lollipop,"vocab lollipop,vocab-es-CO-v1 lollipop,vocab-de-DE-v1 lollipop,vocab-en-US-v1 lollipop","vocab_word_lollipop,vocab_word_lollipop,vocab_word_lollipop,vocab_word_lollipop",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_lollipop
mammalogy,"vocab mammalogy,vocab-es-CO-v1 mammalogy,vocab-de-DE-v1 mammalogy,vocab-en-US-v1 mammalogy","vocab_word_mammalogy,vocab_word_mammalogy,vocab_word_mammalogy,vocab_word_mammalogy",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_mammalogy
map,"vocab map,vocab-es-CO-v1 map,vocab-de-DE-v1 map,vocab-en-US-v1 map","vocab_word_map,vocab_word_map,vocab_word_map,vocab_word_map",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_map
marshmallow,"vocab marshmallow,vocab-es-CO-v1 marshmallow,vocab-de-DE-v1 marshmallow,vocab-en-US-v1 marshmallow","vocab_word_marshmallow,vocab_word_marshmallow,vocab_word_marshmallow,vocab_word_marshmallow",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_marshmallow
metronome,"vocab metronome,vocab-es-CO-v1 metronome,vocab-de-DE-v1 metronome,vocab-en-US-v1 metronome","vocab_word_metronome,vocab_word_metronome,vocab_word_metronome,vocab_word_metronome",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_metronome
milkshake,"vocab milkshake,vocab-es-CO-v1 milkshake,vocab-de-DE-v1 milkshake,vocab-en-US-v1 milkshake","vocab_word_milkshake,vocab_word_milkshake,vocab_word_milkshake,vocab_word_milkshake",3 checked out of 4,"test_response,test_response,test_response,test_response","practice,practice,practice,practice",vocab,vocab,vocab_word_milkshake
mischievous,"vocab mischievous,vocab-es-CO-v1 mischievous,vocab-de-DE-v1 mischievous,vocab-en-US-v1 mischievous","vocab_word_mischievous,vocab_word_mischievous,vocab_word_mischievous,vocab_word_mischievous",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_mischievous
net,"vocab net,vocab-es-CO-v1 net,vocab-de-DE-v1 net,vocab-en-US-v1 net","vocab_word_net,vocab_word_net,vocab_word_net,vocab_word_net",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_net
oil,"vocab oil,vocab-es-CO-v1 oil,vocab-de-DE-v1 oil,vocab-en-US-v1 oil","vocab_word_oil,vocab_word_oil,vocab_word_oil,vocab_word_oil",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_oil
omelet,"vocab omelet,vocab-es-CO-v1 omelet,vocab-de-DE-v1 omelet,vocab-en-US-v1 omelet","vocab_word_omelet,vocab_word_omelet,vocab_word_omelet,vocab_word_omelet",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_omelet
paleontologist,"vocab paleontologist,vocab-es-CO-v1 paleontologist,vocab-de-DE-v1 paleontologist,vocab-en-US-v1 paleontologist","vocab_word_paleontologist,vocab_word_paleontologist,vocab_word_paleontologist,vocab_word_paleontologist",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_paleontologist
panda,"vocab panda,vocab-es-CO-v1 panda,vocab-de-DE-v1 panda,vocab-en-US-v1 panda","vocab_word_panda,vocab_word_panda,vocab_word_panda,vocab_word_panda",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_panda
peeking,"vocab peeking,vocab-es-CO-v1 peeking,vocab-de-DE-v1 peeking,vocab-en-US-v1 peeking","vocab_word_peeking,vocab_word_peeking,vocab_word_peeking,vocab_word_peeking",3 checked out of 4,"test_response,test_response,test_response,test_response","test,test,test,test",vocab,vocab,vocab_word_peeking
